lng,lat
-71.3020353,46.7891927
-73.25655,45.29236
-73.16096,46.01543
-73.70806,45.47454
-75.51857,45.47866
-73.42078,45.89949
-75.8083645,45.4343804
-71.21303,46.13719
-73.74414,45.55662
-73.9449068,45.5279137
-74.24302,46.00077
-71.28204,46.10447
-73.8470043,45.6398006
-73.62071,45.41537
-75.9186,45.26638
-72.57709,46.33654
-71.2004856,46.7720209
-75.34637,45.33219
-73.11508,46.0469
-69.5521762,47.8210992
-73.2315754,45.3042543
-73.58741,45.71896
-79.78647,43.59323
-73.56682,45.50047
-82.9827892,42.3158543
-122.9970812,49.2255878
-113.6089,53.42003
-73.4733265,45.5244187
-119.3588,49.86715
-70.67039,46.88522
-78.2903017,43.9664569
-114.0605,50.99028
-97.07984,49.91668
-123.0885762,49.1324229
-79.81647,43.24812
-79.4163712,43.7799637
-79.26829,43.90863
-79.5027186,43.7049276
-79.7008522,43.6705731
-114.0538,50.98242
-113.5238211,53.4882786
-111.6592,50.69869
-79.87572,43.21907
-114.0093618,51.2950243
-79.4869009,43.8149547
-113.536,53.56846
-79.28835,43.69489
-75.9974445,45.3486916
-123.2695,49.35659
-79.4352188,43.656232
-123.1521317,49.2682403
-79.25745,43.77443
-122.7904,49.28475
-71.37365,46.73862
-113.881027,50.5791715
-80.4373069,43.4257678
-79.41243,43.76947
-77.32866,44.19512
-73.71745,45.72858
-71.2166,46.80709
-114.1556,51.0861
-73.7211847,45.5208725
-123.3367,48.48398
-68.49571,48.4857
-79.2514362,43.7772469
-73.66794,45.55505
-80.23708,43.14267
-75.72684,45.34093
-79.7021,43.61607
-79.2889709,43.7457562
-79.46314,43.85527
-79.6788473,44.3909973
-123.1307028,49.2826194
-79.2526915,43.7769038
-71.9316866,46.0774056
-79.61191,43.68048
-78.89205,43.94079
-73.57655,45.51316
-79.46064,43.88094
-80.83556,43.83436
-114.0621,51.05126
-74.29538,46.11938
-71.35795,46.04404
-81.11089,46.43395
-112.8046,49.67428
-113.5483,53.56053
-122.9188,49.20056
-75.63593,45.44351
-123.0569,49.26275
-79.7139894,43.7477343
-118.7193,54.49599
-76.4442,44.26976
-113.9329,50.92406
-79.37473,43.67075
-79.2457,43.88704
-73.6246252,45.5059685
-79.3433653,43.7747234
-114.204,51.126220000000004
-113.4551072,52.4788569
-122.7709,49.05274
-79.20287,43.11747
-71.5113108,46.8888054
-73.59976,45.43432
-76.55755,45.47547
-97.14938,49.91957
-71.2961,46.76605
-113.8534,52.29066
-115.3493,51.08919
-97.09596,49.93652
-73.9818089,45.493971
-75.46188,45.35494
-73.58852,45.54179
-79.72583,43.63363
-79.4458637,44.0658802
-73.4587109,45.7408837
-71.1987058,46.8238485
-79.26707,43.83239
-79.2940915,43.7660945
-97.0451767,49.9462235
-79.71571,43.70335
-79.26593,43.83189
-79.0295675,48.2382361
-113.0099,53.68712
-79.378693,43.6599583
-73.2694012,45.3375831
-79.98973,43.21237
-73.7841543,45.5440065
-79.33081,43.68341
-73.5737,45.50383
-79.7396413,43.5467383
-80.1366246,43.6055175
-75.98086,46.3705
-122.9868,49.29351
-119.3896,50.019
-80.07934,43.4078
-81.2370543,42.9517849
-79.69956,43.67808
-72.75209,45.41123
-119.3895,50.01909
-74.01942,45.7591
-113.4208,53.49038
-80.9074657,42.992535
-78.33109,44.30845
-79.44833,43.96236
-78.32751,44.29941
-71.36741,46.95591
-123.4339,48.46687
-79.3653542,43.6488076
-77.8759963,44.4274561
-79.4283,43.86427
-79.56544,43.71382
-96.5431,49.89303
-73.6831684,45.5245017
-72.0113733,45.5672158
-79.8892568,43.5076608
-73.4486532,45.4550577
-123.1010757,49.2515301
-75.8264735,45.3244779
-79.50468,43.62713
-79.3013617,43.7155668
-113.9572462,50.9929363
-122.9016,49.25327
-79.8085784,43.245385
-79.38967,43.88111
-79.4054,43.6528
-123.9642,49.23362
-73.53335,45.55225
-121.9665,49.1763
-79.1134362,43.8108658
-79.39733,43.66858
-80.56267,43.43783
-79.40664,43.68624
-79.57771,44.11875
-79.5169585,43.7531169
-119.4299,49.88708
-97.1153106,49.7989586
-75.7593,45.3516
-79.54595,43.74791
-79.37662,43.64183
-79.04511,45.35433
-79.8197,43.68636
-76.1066963,45.1960791
-113.8192874,52.2131484
-79.87462,43.49687
-123.084716,49.2659026
-79.35461,43.84636
-79.1298613,43.0678629
-89.6136421,48.4020611
-113.4937,53.54978
-71.35502,45.89887
-120.3282,50.66711
-79.55425,43.74978
-77.59904,44.20864
-113.9544,51.09437
-122.803177,49.2843593
-74.13438,45.71894
-111.3794,56.72935
-64.03057,50.28921
-79.2861623,43.7179248
-73.51987,45.52649
-71.36651,46.80144
-99.46627,50.22667
-113.6344595,53.5486395
-116.7386,58.55295
-79.69057,43.47849
-118.0808082,55.6260227
-79.44391,44.00191
-79.47411,43.64622
-128.6042752,54.5348549
-73.6146441,45.5381909
-123.3843,48.4988
-73.56839,45.60919
-73.64532,45.58543
-73.70777,45.4773
-71.3009723,46.7894957
-73.5939174,45.5772893
-83.0342,42.32033
-82.9879,42.32499
-75.63966,45.37901
-79.72895,43.38403
-79.6388226,43.7701602
-79.35423,43.64834
-72.6516565,46.363617
-71.84678,46.88618
-75.9094584,45.3109237
-73.50838,45.06902
-122.3806137,49.0223754
-79.0430491,48.1696646
-79.24175,43.18211
-122.8328272,49.2720992
-74.8472249,45.3556045
-81.334818,46.5876719
-79.65665,44.39697
-80.86897,46.54958
-75.67839,45.40449
-97.1793308,49.8850551
-123.1123048,49.2866987
-111.387,56.73247
-71.44246,46.86415
-97.29254,49.8808
-63.84803,44.87553
-79.5577098,43.8266958
-79.2641454,43.89425
-122.8454769,49.1700534
-52.80488,47.52885
-79.87169,43.5382
-79.72219,43.55422
-72.54856,46.35218
-73.3524932,45.9423621
-73.35244,45.94239
-73.49501,45.49986
-97.13119,49.86459
-114.0585,51.06688
-113.4691,53.63037
-79.0838357,43.2502689
-73.55638,45.49721
-75.90402,45.30567
-73.81983,45.47162
-113.8837,53.62628
-73.50064,45.72845
-79.4290488,46.3109187
-79.271753,48.0722617
-73.43231,45.46139
-97.55719,49.10376
-99.96584,49.83311
-79.25869,43.86304
-79.0311613,43.8500132
-77.392024,44.197255
-79.3959,43.87992
-119.4744377,49.8860715
-81.22004,42.92383
-79.77029,43.59969
-79.47224,43.73733
-79.69766,43.41149
-84.321,46.54985
-79.35935,43.64979
-73.1802388,45.5489117
-79.3997,43.68674
-73.6956,46.04024
-113.502,53.49407
-71.23634,46.83367
-114.4950083,51.5455473
-97.10844,49.85512
-79.2701094,43.1517173
-79.64883,43.68174
-73.57658,45.57189
-73.3400767,45.5170522
-78.34527,44.29431
-122.6703222,49.068105
-78.84907,43.90343
-79.6115,43.67823
-77.8199936,44.0241875
-79.63792,43.72522
-52.7125008,47.6147215
-71.20989,46.13526
-74.0173124,45.779486
-79.2513664,43.7772506
-123.524153,49.4069953
-123.117,49.28717
-73.5983846,45.6004542
-79.25086,43.78014
-97.0775807,49.8129767
-79.4114352,45.7545109
-122.802492,49.1025476
-122.8438,49.18486
-114.0284071,50.9555285
-79.8344,43.22014
-74.19365,45.60313
-113.9665,51.15762
-79.4427291,43.894073
-75.99731,45.3427
-122.7911,49.23488
-114.1288329,51.0802312
-79.5047051,43.7164633
-97.1797,49.93506
-80.4956,43.4339791
-79.60757,43.69746
-122.8269817,49.1779582
-79.44829,43.90673
-72.6613,46.28944
-79.8246966,44.1608367
-79.7045,43.48653
-70.5136912,47.4524344
-113.4526,53.5904
-117.4029,56.23417
-122.8406,49.20136
-114.0505953,51.0450273
-123.9905894,49.1877322
-112.7368,49.71978
-71.26348,46.84779
-79.5365843,43.8260134
-67.7138525,46.2177051
-53.86158,48.3695
-113.6147,53.43022
-79.41103,43.67527
-123.0666927,49.0494068
-79.2695608,43.7844772
-100.0259625,50.0752941
-89.24481,48.4022
-80.8958735,44.5604418
-113.5263,53.61855
-73.460958,45.4979983
-73.4630353,45.49598182
-75.28376,45.27932
-73.71599,45.76781
-123.1252,49.28679
-79.4496969,43.6568838
-97.08636,49.80319
-79.8766131,43.2091538
-73.94119,45.53918
-73.2848407,45.3422521
-93.3788908,48.6140418
-75.66907,45.43157
-71.27401,46.79022
-69.7337419,47.5921495
-71.17173,46.87087
-97.15689,49.86605
-80.2541483,43.5723644
-79.77466,43.20223
-73.55515,45.49759
-79.22722596,45.34433249
-73.12545,46.03998
-72.57086,46.33047
-71.2787985,46.7674639
-75.72217,45.425
-75.6909,45.42398
-79.55754,43.89518
-79.2658249,43.7024699
-122.9021,49.16389
-113.9417,51.11362
-75.66011,45.3959
-75.65989,45.39605
-66.62108,45.91509
-79.43653,43.66269
-79.61216012,43.67931886
-74.1240872,45.8931734
-73.5611573,45.569844
-79.6430161,44.1578191
-76.51851,44.24318
-79.34014,43.86483
-73.52375,45.72791
-73.91805,45.56612
-79.8763082,43.2577193
-77.6154124,44.0952303
-79.58794,43.58677
-71.21449,46.83995
-71.89004,45.39935
-73.56472,45.4999
-81.29642,43.02473
-123.1703,49.33169
-123.1007,49.26356
-81.16283,42.78738
-76.03818,45.64056
-79.97699,44.35846
-79.79327,43.36039
-75.4483253,46.6989701
-73.50178,45.66196
-122.7893,49.28323
-123.0784238,49.3205585
-124.9139,49.67184
-79.21421,43.80653
-113.9743,51.10752
-79.4304597,43.8924318
-79.38454,43.64726
-122.9555149,49.2174349
-79.2982326,43.7033804
-73.57628,45.47906
-122.7693957,49.2866879
-97.0759952,49.8461612
-80.21305,43.49493
-120.3596,50.63889
-113.5502,53.56386
-123.3226486,48.4686007
-123.0631,49.13418
-73.9125885,45.5546143
-75.90145,45.29987
-71.22988,46.82229
-71.30217,46.78917
-74.05737,45.39543
-80.5178462,43.465275
-75.62006,45.39416
-100.8944633,49.055642
-80.9947,46.44824
-78.34039,44.27211
-73.64629,45.57702
-75.7069,45.4092
-79.7062023,43.4948818
-73.5395775,45.4828353
-114.405,62.45424
-79.70096,43.49711
-79.4483,43.96236
-63.65269,44.6511
-114.0293,51.14837
-73.65596,45.0042
-79.6116718,43.6456525
-79.38003,43.64744
-79.6345656,43.5950474
-75.88415,45.34579
-73.57242,45.44666
-72.58304,46.7166
-73.42512,45.85335
-75.70891,45.53936
-73.59829,45.63015
-114.1051,51.06752
-73.56901,45.50634
-72.5118157,45.2170881
-71.9193443,45.6073775
-79.30659,43.8262
-94.45397,49.95261
-114.405,62.44425
-78.1056983,43.9720782
-73.58656,45.48948
-75.69766,45.48187
-75.40024,45.57482
-77.5805797,44.1289824
-77.1473649,44.0049708
-73.83305,45.4673
-97.2008011940688,49.8972945657654
-122.8929,49.25335
-79.33172,43.79274
-79.41261,43.7661615
-74.11342,45.93497
-79.7878544,43.2176423
-111.7963085,57.3357568
-79.504845585738,43.6602485006006
-122.8569,49.16184
-71.62204,45.51227
-79.3916964,43.8423479
-79.93667,43.22873
-79.378318,43.6563928
-79.6339301,43.5301247
-79.45217,43.80601
-113.4431,53.53771
-123.1069,49.27945
-79.3935,43.69675
-122.937295,49.1485447
-79.33331,43.85822
-79.76527,43.70614
-79.6034017,43.719434
-123.1400187,49.2879116
-79.17776,43.90244
-79.2746517,43.8259784
-73.6542985,45.496886
-78.86953,43.93133
-79.61319,43.64366
-73.9875394,45.8579437
-75.64037,45.44592
-78.85164,43.92297
-78.83288,43.90431
-81.631079,42.9511153
-73.1740624,45.7769633
-122.9361,49.17664
-81.0330149,49.0637313
-79.7128,44.40237
-79.45239,43.79384
-81.39785,44.42332
-79.53292,43.78943
-73.85351,45.62686
-113.3991,53.6281
-81.2192635,42.9302972
-73.58612,45.48198
-73.45363,45.58018
-97.1459,49.89643
-75.9019283,45.337961
-129.219,55.19357
-73.5065273,45.3986969
-81.5449,42.65631
-79.91954,43.25978
-79.38396,43.77221
-73.56139,45.51535
-79.00784,43.85458
-60.45654,46.24577
-72.72219,45.39853
-75.7324143,45.3519211
-71.4073,46.84165
-75.7177324,45.3376092
-79.41,45.80337
-79.25537,43.85965
-73.5594346,45.6531029
-114.1871,51.115
-114.1462974,51.1301997
-123.131,49.20485
-121.958,49.14
-111.4014798,56.9424558
-123.3801,48.42144
-79.117475,43.1042375
-114.2305,52.64643
-111.9079,54.79506
-79.31178,43.74117
-122.8499552,49.1374518
-74.26266,45.47026
-113.6617,53.65085
-79.7137,44.39854
-71.2790153,46.8430923
-113.4931033,53.4699894
-110.6433,50.01383
-73.60947,45.54582
-113.4708,53.54579
-73.9126547,45.5546084
-122.6592921,49.1625207
-114.0260001,51.4310919
-71.40019,46.84035
-122.7292974,50.3320645
-73.3524061,45.4630841
-113.8787,50.62286
-71.376,46.76689
-122.8892222,49.1292458
-110.4706,51.482
-75.51149,45.45315
-68.52535,48.44997
-78.8342,43.89444
-70.5136424,47.4524459
-73.58378,45.4833906
-122.943,49.31929
-73.72277,45.53323
-122.7291687,50.3323379
-113.4532,52.58726
-114.5666,50.95318
-75.4559035,46.705602
-75.8203269,45.4268584
-73.95127,45.52602
-73.6417541,45.4228141
-73.85884,45.63137
-71.29087,46.79153
-73.5802,45.48324
-73.5486,45.52694
-75.66513,45.3743
-70.51495,47.44435
-123.4111,48.4941
-71.29166,46.83564
-75.72131,45.42605
-113.9274,53.53781
-82.20377,42.41689
-73.30448,45.43121
-80.3137429,43.3587405
-79.3942439,43.6442094
-121.925172,50.7026015
-122.561574929439,49.1288227566771
-110.6433,50.01343
-122.2689,49.03966
-71.81255,46.74583
-79.92025,43.23454
-73.49359,45.65197
-54.6167033,48.9622805
-73.59129,45.49577
-102.4379,51.21636
-72.52948,45.21786
-71.3711716,46.7646304
-79.64174,47.42965
-72.5602605,45.6588746
-113.6107,53.54027
-80.7433684,43.1450263
-122.813426,49.2901799
-75.6523,45.45046
-97.14776,49.88901
-79.4356847,43.6564332
-63.60426,50.253
-73.7792498,46.1578623
-75.5242995,45.4715944
-81.20727,42.93759
-75.7069,45.4092
-75.70723,45.41369
-79.2514362,43.7772469
-113.9792,51.2814
-113.9247,50.89513
-73.75675,45.86617
-80.30692,43.54496
-113.5015,53.45424
-77.6291754,44.1187599
-71.99896,46.0557
-71.23645,46.87894
-79.86964,43.24897
-79.623,43.68669
-73.73902,45.36109
-72.56123,46.72791
-79.48471,43.62338
-119.5824,49.86347
-113.6101,53.65804
-75.76401,45.34571
-115.0393,53.41908
-73.91495,45.56917
-73.68697,45.59645
-73.6129513,46.1875967
-72.73541,45.60845
-114.2254,51.1325
-97.2126153,49.9190587
-81.2195995,42.9327702
-118.835,55.15929
-71.21119,46.8429792
-79.4349035,43.8461632
-79.71561,43.70324
-74.45317,46.12215
-77.80617,44.28437
-75.8779873,45.3233323
-72.56646,45.10377
-79.42551,43.78884
-72.51485,45.21635
-122.8408,49.26308
-79.5606351,43.1919161
-114.0473,51.01902
-79.3021401,43.7371598
-77.3947035,44.1670434
-75.9192623,45.3076595
-75.73694,45.45424
-114.141,51.09593
-81.23706,42.95178
-79.38012,43.64125
-79.29654,43.82516
-79.7423286796669,43.5586656106281
-78.0711408,44.9232956
-68.49892,48.48376
-75.82156,45.45763
-79.86927,43.25319
-81.22037,42.91401
-76.6965356,45.479014
-79.30077,43.66917
-79.7935615,43.2961342
-79.4327163,43.6425264
-81.41024,42.95633
-113.3007,53.53408
-123.134,49.18352
-97.14642,49.86573
-80.58563,43.47026
-79.4067076,43.6430206
-79.62242,43.77187
-73.59488,45.52622
-71.20081,46.81619
-73.72524,45.50606
-80.2642969,48.1941561
-71.29032,46.78033
-73.87286,45.64941
-73.409805,45.4733891
-79.26714,43.83183
-122.8954,49.15129
-122.2998453,49.0479067
-75.9246095,45.3481492
-79.68452,43.62546
-73.64303,45.46303
-82.9870707,42.298424
-63.63313,44.75224
-123.0639,49.24426
-123.0400925,49.3304326
-78.82557,44.75518
-73.581532,45.5179906
-72.73823,45.3874
-73.46682,45.49703
-72.5857317,46.3412095
-79.24856,43.75615
-96.6835295,49.7562586
-123.1233178,49.3307955
-74.00622,45.74887
-73.59334,45.5795
-73.94748,45.71761
-75.7466008,45.3917547
-79.911298633392,44.74480894279
-113.4821,53.4257
-80.48254,43.41317
-73.57951,45.51344
-122.8933005,49.2252931
-79.74896,43.55334
-79.33521,43.76073
-75.84817,45.29152
-123.3581,48.43967
-113.6826626,53.5261488
-114.0601247,51.0501412
-122.982368,49.2561027
-81.2592929,42.9484076
-71.30499,46.81947
-75.323278,45.2928264
-82.98308,42.29587
-79.317875,43.7604804
-97.12952,49.8244
-73.1813,45.59249
-73.8896947,45.491121
-71.24649944,46.78503201
-63.68189,44.76654
-71.31754,46.77053
-72.5472091,46.346059
-79.45229,43.67077
-73.24963,45.84299
-73.9907491,45.5209193
-79.7734041,43.572404
-79.66348,43.59696
-122.3379,49.05365
-84.77716,47.99654
-79.46863,43.88033
-123.0909,49.22042
-79.2326219,43.7798579
-71.2826175794158,46.848983341767
-114.1088109,51.0216633
-71.36123,46.80864
-79.4662255,43.9199776
-52.83959,47.53437
-79.48087,43.72671
-123.1202,49.27676
-73.47235,45.4688
-123.4326,48.46762
-73.47232,45.4688
-73.72277,45.53321
-73.26366,45.36071
-113.8061,52.26201
-73.9354392,45.6934261
-52.79899,47.5472
-122.6652,49.10076
-79.380181,43.6447753
-79.81478,43.24763
-97.17954,49.82648
-79.4515854120255,43.8320159912109
-79.8265,43.24941
-79.29422,43.76615
-114.0526,51.08959
-73.64466,45.46535
-79.7530022,43.3675131
-123.1556634,49.2606978
-75.6249541,45.4856291
-75.51024,45.45301
-72.53152,46.39616
-71.43356,46.86502
-81.2853329,43.0283245
-73.8538272,45.6525482
-79.55494,43.84584
-79.2526915,43.7769038
-73.43352,45.67362
-73.81963,45.63394
-113.9663097,51.2047886
-81.21242,42.99867
-79.29409,43.76614
-68.0325226,48.3343148
-79.30077,43.66917
-68.5311305,48.4499194
-76.58287,44.23434
-97.17924,49.88497
-123.0016,49.28116
-79.4598,43.68283
-79.6440315,43.2225784
-74.00598,45.80083
-79.45908,43.68838
-79.3827258,43.6493523
-79.7458094,43.7869976
-71.54958,46.91469
-113.7925,52.23454
-124.6758,49.93045
-79.73763,43.88026
-73.54855,45.52785
-79.28732,44.287350000000004
-113.3862,53.45761
-89.24175,48.4029
-73.58225,45.57862
-96.85813,49.93258
-79.78112,43.34818
-79.27629,43.77206
-79.4165158,44.6096293
-128.6263121,54.0535551
-73.58853,45.56788
-75.7381417,45.4735199
-74.1294949,45.937398
-72.88364,45.43357
-79.62616,43.73888
-80.43839,43.39578
-73.58859,45.5674
-122.2912381,49.1018222
-66.6936706,45.9645877
-113.3126,53.54168
-123.1244208,49.2853418
-99.9855307,49.8352237
-123.0868,49.14162
-98.03996,50.25527
-75.92817,45.29504
-122.8437,49.1889
-124.0462191,49.2360434
-122.9988,49.25342
-72.53906,46.39508
-58.57712,48.54933
-87.1058292,48.796331
-73.56517,45.50157
-73.72632,45.44401
-74.0512344,45.8802587
-71.220178,46.1421755
-75.17393,45.43347
-97.08247,49.8578
-80.22882,43.83025
-80.7899306,46.4875199
-71.8427741,46.8902259
-80.6879,48.75676
-79.84584,43.50339
-80.09853,43.6177
-82.40718,49.41523
-73.4935884,45.6519718
-74.0572422,45.3952349
-81.23347,42.95067
-79.5724,44.10647
-66.90504,45.88551
-73.59116,45.49572
-77.6009966,44.1229244
-79.30263,45.04366
-73.5354,45.60977
-123.1244,49.24512
-81.1660612028226,46.5650552124183
-122.3165628,49.0524137
-79.41597,43.63869
-73.80217,45.82986
-78.8418919,43.9037751
-71.22499,46.80076
-78.68583,43.91377
-71.8124,46.74563
-78.85185,43.89814
-79.70223,43.49809
-71.08516,45.42332
-75.5334232,46.8492216
-63.6746179,44.6846332
-81.31515,48.48761
-79.87658,47.8263
-79.02517,43.86027
-74.11735,45.9423
-113.9920968,53.508357
-113.8830815,53.5528466
-81.87865,42.95377
-97.15447,49.94902
-81.15004,46.43124
-79.3272746,43.774237
-80.45125,43.68874
-73.5892201,45.4902839
-71.61432,48.35824
-80.58428,43.4595
-75.848,45.29507
-113.9792,51.28138
-71.23878,46.81204
-73.58996,45.43211
-80.67223,43.4096
-77.5773518,44.1036204
-81.23037,42.93308
-79.87985,43.22535
-79.9400101,44.1887393
-75.17391,45.43331
-73.9188,45.57655
-71.8431791,46.8902922
-79.42684,46.30923
-84.330089,46.5168073
-114.1639,53.51837
-73.53959,45.48286
-77.2794854,44.2174597
-113.4259,53.46059
-79.47478,43.72404
-73.81797,45.50989
-75.8617693,45.2938251
-78.86989,43.92962
-79.36023,43.74433
-73.57045,45.5001
-78.99117,48.17015
-75.74408,45.38096
-77.715723,44.144993
-99.96412,49.82529
-99.9644977,49.8249279
-73.6051309,45.5293271
-76.9651694,44.2610416
-114.0888,50.91468
-77.1966922,44.0150382
-78.6936905,43.8967469
-122.7362,49.28481
-79.41048,43.85684
-73.4489833,45.4780067
-80.95106,46.43335
-113.5845,53.30823
-72.57211,46.37968
-72.45822,45.95117
-79.72296,43.54578
-78.66039,43.89839
-113.5269,53.54665
-73.64545,45.44761
-72.5988765,46.6641196
-114.0515,51.05158
-97.0867928690033,49.8304635287098
-75.70684,45.40922
-73.780280200000007,45.5047354
-71.54636,46.9145
-80.2642969,48.1941561
-73.62228,45.54386
-84.3875674,46.5371512
-70.26763,47.02676
-73.67237,45.44516
-71.8427741,46.8902259
-94.4865122,49.7552016
-75.6768177,45.3858309
-97.15179,49.82098
-71.22696,46.82319
-78.933453600000007,43.9271152
-75.4185149,45.5906665
-72.4366697,46.2186695
-77.3908693,44.1940594
-73.8284,45.58591
-80.2751843,43.1777891
-73.57414,45.50208
-79.45799,46.30671
-89.22073,48.43376
-76.05479,45.64186
-78.33109,44.30845
-65.5710093,46.9924934
-79.81945,43.19406
-123.055,49.32162
-93.44009,48.6044
-73.56001,45.50191
-58.5560575,48.5588968
-79.67614,44.413
-96.68975,49.53142
-73.89591,45.8165
-80.10109,43.91704
-79.25544,43.97999
-76.9653119,44.2644023
-73.6515276,45.6134286
-78.9333627,43.9271136
-79.46353,43.81741
-79.7016593,43.497747
-123.3345,48.44689
-80.84501,46.48724
-73.91868,45.67519
-79.30656,43.8262
-123.1139,49.27576
-79.78964,43.58843
-80.3006833,43.1736789
-81.29597,43.02975
-78.47246,43.92635
-72.81385,46.42639
-79.3710676,43.8552148
-74.2207647,46.022446
-122.8468,49.11166
-74.02332,45.39202
-122.919,49.16073
-79.78467,43.37294
-78.1757814,43.9585148
-79.01045,48.23663
-114.334494167679,51.1733946433009
-72.5857358,46.3412106
-78.3455476,44.3207747
-123.1172088,49.2734902
-79.8033042,43.4588702
-74.70884,45.01857
-78.83092,43.93725
-77.8011547,44.0411235
-78.54461,44.5435
-71.85989,46.88739
-80.84663,46.39626
-75.41756,45.60435
-89.9548511,48.8536016
-79.62079,43.68865
-77.6154963,44.095235
-79.10515,48.24336
-79.78377,43.37176
-123.1587,49.26359
-75.92743,45.25196
-71.23111,46.88112
-76.48752,44.23142
-80.26421,48.19411
-73.83591,45.46945
-113.5948,53.43689
-73.25324,45.59115
-78.33128,44.30828
-113.6621,53.57115
-80.3992,43.46101
-77.8828693,48.0921424
-114.0503,51.11884
-82.88256,42.32095
-122.3122,49.03713
-77.3920563,44.1972323
-77.4814228,44.1241759
-76.5288744,44.2388134
-77.5697135,44.1038067
-80.47871,43.44485
-123.4629,48.48632
-76.02087,46.10513
-78.6251558,43.9036391
-79.56372,43.71465
-74.0538908,45.3967684
-75.74399,45.39888
-78.1779187,43.961788
-114.0509492,51.0476671
-78.29866,44.3025
-79.8575063,43.2483924
-71.27343,48.40703
-80.30501,43.4295
-72.54069,46.37028
-113.927983,51.0766595
-71.8427741,46.8902259
-81.29349,42.9835
-97.0182756,49.8907901
-73.45765,45.07505
-73.46664,45.4968
-94.49328,49.78301
-78.8104945,44.7887042
-65.57453,46.99056
-75.7191,45.27022
-64.028,44.95721
-63.24299,45.39472
-79.3452966,43.8777764
-79.4294535,46.2787523
-73.48443,45.36476
-63.571903,44.6488845
-73.82717,45.45921
-80.17673,44.48386
-73.14801,45.43438
-114.1248,51.08317
-63.03887,45.47891
-75.7687655,45.2790157
-75.6420453,45.5083231
-79.68998,44.33396
-122.9764,49.21135
-81.33165,46.58761
-79.44969,46.32196
-73.6433613,45.5480896
-80.53684,43.50026
-73.7331343,45.503702
-78.68366,43.9107
-82.14471,42.41033
-79.4660049,43.9199442
-73.9254,45.54053
-76.02075,44.8834
-79.3633307,43.8502669
-122.9509,49.18517
-73.6036202,45.431175
-76.55756,45.47548
-113.9021838,50.9988179
-81.8808163,43.2095741
-80.2876760135531,43.356356569148
-72.018119,45.3395783
-79.8346957,43.2516245
-73.65168,45.4947
-78.92995,43.88245
-80.29187,43.55597
-114.1666,51.03995
-114.0764,51.04257
-79.7047537,44.3380842
-73.68986,46.18936
-96.76348,49.53397
-80.2642969,48.1941561
-71.23115,46.881100000000004
-72.5720997,46.3797331
-73.7145847,45.5329355
-71.8447174,46.8852219
-80.9658752,46.4999972
-70.51465,47.4453
-71.21488,46.86247
-77.2321797,43.9198993
-78.6894532,43.8976628
-73.3635,45.47031
-76.025225396746,44.9186402570496
-78.1656062,43.9580929
-122.8293141,49.1792694
-122.6531,49.10774
-80.25612,48.19281
-80.5334,43.49569
-73.7625164,45.4801294
-75.66816,45.32253
-79.6047156,43.6489493
-73.510157,45.7105425
-79.62477,43.61596
-79.61235,43.64558
-80.34597,43.39015
-79.69809,43.61314
-79.29521,43.73538
-113.3724,53.47085
-79.2514133,43.7771994
-79.65276,43.60378
-75.70477,45.41351
-123.1100908,49.2644481
-122.7359,49.28456
-79.64267,43.6903
-80.83836,43.03861
-77.6184853,44.1046383
-73.59124,45.49574
-79.72421,43.87122
-73.59632,45.53193
-81.262117,42.97419
-78.1558753,43.9621809
-79.03082,48.23298
-114.3877,62.44459
-79.72863,43.42906
-81.244400099999993,42.7957964
-79.78427,43.59573
-79.18325,44.35325
-135.093,60.75656
-79.6392823,43.7739249
-74.14068,45.45113
-75.69985,45.42013
-70.8544422,46.6039543
-77.4994129,44.1646705
-113.5255,53.52129
-113.3794,53.59391
-82.0002,45.9522
-63.6695,44.66068
-123.0261,49.27044
-72.97233,45.63183
-79.56719,43.65432
-75.4528,45.47271
-79.612043,43.6458202
-77.580826,44.1293569
-80.2643585,48.1941221
-79.23704,43.73862
-73.6035246,45.4242565
-75.9101307,45.2768626
-63.5679,44.71891
-80.25697,43.97271
-77.3559737,44.1680211
-94.65078,49.7741
-60.9152,45.65161
-71.28266,46.68932
-113.5363,53.41852
-75.1739692,45.4335027
-73.69816,46.18536
-114.2708,53.57852
-77.6811589,44.064197
-80.894196,46.54422989
-79.586,43.55568
-71.87128,45.39779
-79.74709,43.44896
-75.759520746032507,45.4166339230298
-63.57464,44.65129
-114.0489,51.02972
-122.8495484,49.1122521
-66.80219,45.88085
-76.5670546,44.2759564
-79.46988093,44.00917861
-81.000470000000007,46.46663
-73.4668462,45.4970624
-86.57022,49.788
-78.6483899,43.9121902
-75.4875,45.45856
-123.1172,49.22611
-122.7963,49.27419
-78.6251558,43.9036391
-73.46666,45.49682
-77.6366806,44.1291173
-73.67265,45.54322
-73.62134,45.53087
-73.5372934,45.4662975
-71.7650464,46.7083874
-90.4577636,49.0770975
-80.3573062,43.6242901
-73.60094,45.53514
-79.74195,43.65793
-76.5706858,44.2773618
-72.48973,45.86473
-71.36035,46.85127
-76.4994334,44.4522543
-73.674,45.51261
-79.45104,43.73316
-79.86529,43.25421
-79.58968,43.75471
-78.37045,44.27329
-75.72921,45.43926
-97.18916,49.91132
-73.6320961,45.4845633
-79.46456,44.04778
-73.66897,45.53837
-79.40578,43.65155
-97.2239684,49.93459
-123.1056,49.21861
-122.9709,49.31559
-122.7498,49.29531
-79.63905,43.59722
