lng,lat
-79.1417953,43.1572635
-79.1228733,43.223539100000004
-80.9865005,43.3850304
-112.8310597,49.7324096
-114.256539,51.1486258
-114.2243888,51.1376505
-75.7243947,45.3905332
-75.7240045,45.3900406
-114.2387482,51.1435633
-79.3898611,43.6721059
-79.2976939,45.3580319
-55.5824145,51.3594056
-80.3104307,43.4211741
-123.7370052,49.4589869
-79.4411149,43.8616688
-75.7250827,45.390194
-75.7244577,45.3905057
-80.9892219,43.387065
-80.9892219,43.387065
-123.7468835,49.475017
-80.3243295,43.344788
-80.6490804,43.5267734
-114.4642426,51.2199404
-80.3243308,43.3447893
-80.3249663,43.3488312
-114.0037974,51.2915228
-80.4251202,43.677251
-75.7247859,45.3903464
-79.4421213,43.6593264
-79.4033916,43.6453612
-79.4429762,43.661275
-79.4047283,43.6439719
-79.4429957,43.6613038
-79.4405921,46.3139659
-79.4638652,46.3148764
-79.1509547,44.6722357
-79.4405799,46.3139566
-79.4622821,46.3139771
-96.848592300000007,49.4047212
-96.889296,49.5792326
-79.6298758,43.627488
-79.7077176,43.8569892
-79.7372007,43.88341
-79.7372007,43.88341
-122.644417,49.1766835
-122.644417,49.1766835
-122.6441873,49.1765958
-79.3793153,43.6699619
-74.014549,45.7541969
-73.9998097,45.7828743
-80.4916808,43.4490264
-80.4031717,43.3901011
-79.7810965,43.6892813
-123.3424097,48.4343875
-123.1226308,49.2892147
-123.1254154,49.2886769
-123.1252487,49.2901691
-79.8030633,43.3494773
-122.7703018,49.2657859
-79.8431772,43.3571205
-79.8431772,43.3571205
-114.0382349,51.1166213
-73.55361047087682,45.6036036036036
-73.60935899733214,45.567567567567565
-123.3165858,48.4588653
-79.4575557,44.0532489
-79.4240302,43.682232
-79.4097621,43.7583563
-113.9928147,51.2025641
-79.4874376,43.7468316
-79.3568679,43.8060447
-80.5233317,43.4788179
-80.5425828,43.4765664
-79.5926863,43.732888
-79.3886938,43.8693577
-113.9316375,51.1124838
-114.0238608,51.1597557
-114.1914569,51.0501809
-75.7748993,45.3575287
-75.926967,45.2967537
-75.8596566,45.3016886
-75.8598178,45.3017212
-75.0119125,45.7283706
-73.8569803,45.5573609
-73.8365771,45.5604799
-114.1119145,51.008256
-73.8574297,45.5574376
-78.9135024,42.9082047
-73.7849092,45.5910644
-73.8789245,45.4516662
-75.7034667,45.4176139
-75.7034577,45.4176138
-73.7542893,45.537275
-78.7137326,43.8903453
-73.7542995,45.5372829
-80.5126752,43.4347985
-123.0493467,49.2576509
-79.4350563,43.9096248
-79.4350563,43.9096248
-80.4710652,43.3901596
-112.5145924,53.2605679
-97.1484323,49.8533651
-123.0804167,49.1783531
-123.1214642,49.2765961
-75.7043586,45.4178488
-73.5794502,45.4940177
-73.5495561,45.5085588
-73.5799979,45.4941288
-75.703355,45.4194886
-75.6980325,45.4618759
-122.8477605,49.1889873
-119.6144695,49.8415115
-122.8290185,49.1914681
-79.3878197,43.8426567
-79.625778,43.5809152
-79.7354032,43.559124
-79.6744063,43.6273084
-79.7206983,43.7157564
-79.7175052,43.7223578
-74.3259695,45.6382511
-79.3375088,43.7687347
-122.8328661,49.1689552
-122.7459511,49.1191236
-80.534139,43.4739788
-123.2091544,49.263685
-79.7876196,43.7287287
-123.696731,48.784639
-73.7648091,45.5588524
-73.6274687,45.5207193
-79.6817232,43.5805052
-79.6817232,43.5805052
-79.7585126,43.7322225
-79.5598346,43.6160919
-73.76480629,45.55900102
-73.76480629,45.55900102
-80.0233069,43.1877492
-113.8253318,51.0513683
-79.4610961,43.8538412
-123.1257539,49.286079
-122.9207375,49.154355
-74.9846129,45.5077027
-122.9252021,49.1573495
-79.8794896,43.2566121
-123.1776471,49.1950576
-123.0691884,49.0283717
-79.4701438,43.8796461
-79.483454,43.863724
-123.1413395,49.1796563
-79.3302645,43.7256116
-79.3696109,43.8680124
-81.6513006,42.5985212
-81.6513006,42.5985212
-79.4146666,43.7492878
-75.7365303,45.3569624
-79.3896697,43.6841078
-120.23571003,55.75922863
-75.7850395,45.3501844
-120.2419689,55.7566109
-79.5535587,43.7725034
-79.48850206,43.81573391
-79.48850206,43.81573391
-123.1188117,49.2820685
-79.69529,43.6098211
-97.1544456,49.8059916
-97.1346289,49.8653915
-97.1475261,49.8305216
-123.1329969,49.2869692
-76.5156718,44.2347792
-79.781096,43.6892815
-79.7810983,43.6892829
-79.7810983,43.6892829
-79.4235276,43.6754105
-122.9133125,49.1385428
-79.3979141,43.65439
-79.4522812,43.7083218
-122.9133774,49.1385709
-122.8115426,49.1953101
-71.281047,46.7714228
-123.139804,49.165326
-122.9133366,49.138538
-79.2292589,43.7573073
-79.4139899,43.7821274
-122.513342,49.0641158
-113.4899374,53.4432087
-113.5295685,53.4772444
-113.3628302,53.479129
-113.5295617,53.4772276
-122.2006022,49.0883829
-120.363579,50.6986025
-113.5296337,53.4773883
-122.5116215,49.064545
-122.216634,49.080419
-122.216634,49.080419
-122.2055759,49.0798641
-122.5116681,49.0644479
-122.5116784,49.0645292
-75.9023448,45.3321694
-123.0737213,49.309746
-72.2059448,45.2017456
-72.2068281,45.2017056
-79.2496375,43.7544456
-79.2496383,43.7544462
-122.2238798,49.0384961
-79.4356872,43.6992799
-79.4503438,43.6982275
-79.4483634,43.69852
-73.6748155,45.529310099999996
-123.0351395,49.3351506
-79.2001036,44.0348221
-79.400692,43.6852075
-79.6223646,43.6336402
-122.8721428,49.1329218
-122.6699827,49.128601
-79.6420611,43.6187026
-79.6505487,43.5802539
-113.9330352,51.0949669
-73.8381993,45.4932036
-73.8381993,45.4932036
-73.7219155,45.4449181
-73.7861807,45.4806834
-79.715389,43.7222049
-79.7157017,43.7242417
-84.3747558,46.5427162
-75.7730761,45.5214869
-79.8521851,43.2579463
-79.8521851,43.2579463
-79.8443701,43.2553054
-79.8443701,43.2553054
-79.2853977,43.6877577
-79.2853977,43.6877577
-114.1557045,51.15454439999999
-114.1557045,51.15454439999999
-123.0936463,49.1313401
-123.0936463,49.1313401
-76.5155451,44.2345508
-123.0156539,49.2572243
-63.6141739,44.6520194
-79.6281833,43.5898304
-79.632432,43.5911009
-106.6325997,52.1240631
-73.7202384,45.3573489
-79.5426058,43.7670294
-113.5984626,53.1583141
-114.0671597,51.1557077
-122.3164269,49.0620516
-122.3155673,49.0608324
-122.315388,49.0604766
-122.315593,49.0605088
-122.3164373,49.062049
-73.6637749,45.5079496
-73.664306,45.511759
-73.6640219,45.5076432
-79.7536265,43.6473281
-79.7536265,43.6473281
-79.7894375,43.2580511
-80.2797778,43.1313973
-123.1135459,49.2757957
-73.6385241,45.4339722
-115.3423316,51.0821316
-79.668392,43.5211827
-79.6763463,43.6263094
-79.6798538,43.6287068
-79.6793,43.62632
-79.6579085,43.6633656
-71.26793427257483,46.792792792792795
-80.9728803,43.3522806
-81.5028797,43.5996352
-81.4809882,43.3510511
-81.699289,43.7377533
-81.4857363,43.5944518
-63.5750579,44.646149
-114.0424776,51.1090329
-79.4177383,43.7864215
-113.9267838,51.0896105
-73.8584349,45.4891384
-73.8520856,45.4858253
-113.5000761,53.4875167
-114.0233143,51.2570645
-114.0358713,51.2591995
-80.5237756,43.4781272
-75.694051,45.4098374
-75.731724,45.3457125
-73.7685861,45.3577371
-75.8301202,45.323837
-79.5836686,43.5536246
-79.3808328,43.6639238
-83.0449148,42.2667855
-79.7471527,43.6571888
-79.4722677,43.6929114
-79.4747829,43.6914462
-80.4495076,43.4681645
-79.4072615,43.6543244
-79.4697832,43.6688642
-123.0101088,49.2322567
-122.7590341,49.1917083
-122.7349093,49.186539
-122.7349322,49.1866622
-123.4527871,48.4604351
-75.6365969,45.428956
-113.4490413,53.526735
-122.9262991,49.2593553
-122.926299,49.2593547
-122.8382457,49.2491749
-63.4844308,44.6768012
-63.6237524,44.6490482
-123.120509,49.2885772
-123.120509,49.2885772
-73.9183579,45.5586186
-119.4535962,49.9036673
-119.4530514,49.90292
-119.488279,49.8847362
-80.0358525,43.2065325
-79.45230561,43.73237116
-74.7290958,45.0377277
-74.7354928,45.0470324
-74.7272323,45.0323312
-80.3025729,43.3708731
-79.6137051,43.6437409
-79.2632703,43.7884693
-79.2504567,43.8386822
-79.2604437,43.8704165
-115.3399702,51.0836417
-115.3399895,51.083667
-79.2972489,43.8698762
-79.3335739,43.6471398
-79.3700983,43.6533869
-79.2973734,43.8694621
-122.7040547,49.1182998
-79.2975393,43.8694207
-79.3693951,43.6532217
-122.8011508,49.1762862
-123.1436102,49.2635448
-119.4658665,49.0296868
-119.5991598,49.5946548
-79.40469012,43.83282177
-80.5547824,43.5388675
-80.5547824,43.5388675
-80.62000972,43.52002226
-80.62000972,43.52002226
-80.53762204,43.46076522
-122.5465324,49.2213301
-122.8171576,49.30089001
-122.78317659999999,49.260708
-73.6012004,45.3934118
-80.5257829,43.4799217
-123.334248,48.46832
-79.7850173,43.5963392
-79.7639945,43.5754235
-79.644388,43.5933362
-80.5283746,43.4779823
-73.5153149,45.3906525
-80.5259939,43.4794517
-123.3376458,48.4697095
-122.9644534,49.2388933
-113.3881478,51.0415631
-79.7601675,43.6856807
-79.7863587,43.662636
-79.7902644,43.6657362
-79.7903263,43.6662471
-79.7475966,43.6949385
-79.7475966,43.6949385
-79.7848305,43.2133945
-79.7848305,43.2133945
-122.913153,49.2603633
-122.9132307,49.2601648
-122.9132533,49.2603573
-122.8172618,49.1541149
-122.81719833333334,49.15416666666667
-122.7877435,49.2557241
-122.7877299,49.2557219
-78.9228653,43.9108705
-75.6719092,45.4151297
-79.3508394,43.687242
-79.4946706,43.8339862
-79.6964684,43.6116918
-79.7019803,43.6066389
-73.6285933,45.4414927
-73.7016373,45.5551691
-73.6926532,45.569671
-73.6004006,45.4467098
-73.76528904,45.55888633
-97.1119496,49.8354158
-75.7347004,45.3856244
-106.6287886,52.11234
-106.6289214,52.112302
-106.6566733,52.1198259
-79.2849976,43.8650136
-122.7374914,49.1065593
-79.2205999,43.8898354
-79.219769,43.8963219
-122.7374916,49.106561
-113.8279474,52.2829842
-113.8280533,52.2830602
-79.5221208,43.1897492
-80.5216285,43.4012324
-80.521733,43.4012279
-122.8011388,49.1872635
-122.7349603,49.1866726
-122.7350369,49.1867174
-123.0859927,49.0382306
-123.4064412,48.6199228
-79.9294964,43.2556308
-79.255751,43.0016168
-73.6351618,45.5494769
-79.2657443,43.7275337
-79.2657443,43.7275337
-79.6463615,43.5856547
-79.6463615,43.5856547
-123.3630733,48.4540158
-123.3589051,48.4649376
-123.3591484,48.4651962
-75.7063364,45.3450359
-73.621992,45.482099
-79.7884185,43.7190114
-122.8905968,49.2592657
-122.9130457,49.2603708
-122.8931322,49.2551235
-79.375479,43.6718241
-79.3491958,43.6859446
-113.5215925,53.4297302
-114.0949194,51.0285044
-79.7338046,43.6023299
-79.7491473,43.6031069
-79.3203558,43.8781172
-114.0539845,51.0958161
-79.4024758,43.6458288
-114.0570122,51.0970299
-79.4092161,43.7576262
-122.9873441,49.278765
-122.9873482,49.2787629
-122.9873441,49.278765
-114.0319479,50.9026351
-79.3519549,43.6783498
-79.3448002,43.7020738
-79.8154337,43.6875005
-75.6629453,45.3705722
-75.5429135,45.4664554
-75.5429135,45.4664554
-79.2410566,43.8784304
-79.3237292,43.8165964
-75.724738,45.3345354
-75.6488788,45.3775858
-75.6847057,45.3996662
-114.0637201,50.8983833
-79.7576867,43.692731
-123.0742255,49.3232664
-79.2301968,43.8600212
-113.95619401,51.12258532
-113.953634,51.1230182
-113.9521827,51.1234932
-114.000453,51.0737218
-114.00402815,51.29936727
-79.2872249,43.8291329
-79.4788301,43.9895597
-79.5796877,43.5865296
-113.5075564,53.5404617
-79.800957,43.382233
-113.4528109,53.4808657
-113.4528118,53.4808663
-79.223369,43.178411
-79.2235477,43.1780992
-75.6487125,45.3877805
-79.223307,43.1783943
-75.4740672,45.4836197
-79.4714728,44.0590132
-113.4652592,53.565357
-113.4652743,53.5657303
-114.0832261,50.9725923
-114.0832509,50.9725987
-114.0832316,50.9725904
-114.0743655,50.9779084
-114.0833403,50.9727881
-114.0832311,50.9726008
-114.0725191,50.9745139
-80.2795177,43.1721174
-79.8659085,43.2606705
-79.2956966,43.7260716
-122.8437125,49.1842045
-79.2374519,43.792093
-79.25588,43.729355
-113.9844668,51.0792466
-80.2750572,43.1657316
-79.2589306,43.7297571
-123.0591896,49.2870015
-123.0622,49.281792
-80.3162531,43.3586378
-123.0262631,49.2352651
-79.4268099,44.0769869
-79.7396654,43.4803402
-123.119589,49.2772762
-123.0437402,49.2428692
-80.3172236,43.351512
-80.2913658,43.3583301
-79.7268103,43.6550959
-79.389006,43.6746264
-79.3892686,43.6745117
-79.9430732,43.3022195
-79.4575189,43.7982241
-76.4867266,44.2273
-76.486698,44.2273587
-79.8435523,43.2127559
-114.10066968036973,50.99099099099099
-123.0160477,49.2494824
-122.8909613,49.2586414
-81.2095721,42.959605
-81.2068795,42.9601413
-113.4148665,53.625701
-113.4148848,53.6256891
-113.5028165,53.5469857
-113.5774144,53.4450674
-123.0084775,49.2266152
-123.0904322,49.2994607
-123.008286,49.2267872
-80.3709043,43.3975723
-80.7195809,43.1525362
-79.3892753,43.6745238
-80.5123014,43.4413401
-79.354476,43.8134143
-79.2237913,43.8063859
-123.0379246,49.2691441
-79.30389024,43.71878943
-79.3834672,43.8056839
-122.9139207,49.2166096
-122.9124612,49.2148916
-122.912457,49.2147952
-122.9137806,49.2143432
-79.8539513,43.4873886
-79.3496806,43.7596214
-123.0851112,49.2636592
-123.10171516507788,49.23340623243068
-123.1084424,49.2255528
-79.5829426,43.1965253
-75.7773261,45.265057
-75.7773261,45.265057
-79.4011311,43.6678825
-79.28635292,43.85680026
-79.2862998,43.8569108
-79.34600535,43.65944417
-79.34600535,43.65944417
-79.3846076,43.6691612
-79.3845891,43.6691808
-79.2997255,43.7394546
-80.5527795,43.5480913
-79.7336503,43.5375735
-80.5259097,43.4671416
-114.0628239,51.0645092
-114.0568568,51.0643028
-114.0011462,51.0658004
-114.0584753,51.0644735
-114.1392507,51.1710957
-82.9779946,42.3176401
-82.9781698,42.318272
-80.3085008,43.3636877
-123.0995908,49.3163621
-79.4687223,43.939806
-79.4687223,43.939806
-79.4687223,43.939806
-79.4687223,43.939806
-113.5098042,53.5362285
-113.4476993,53.6024034
-113.4121331,53.6029081
-79.5454161,43.6095703
-79.5454161,43.6095703
-79.7271622,43.4842698
-79.7271316,43.4842249
-114.0298096,51.1305622
-114.0682603,51.1565344
-114.0299558,51.1298627
-114.027165,51.131579
-81.1523128,43.0295994
-79.4688525,43.6752078
-79.4688667,43.6752456
-79.8235254,43.7141937
-123.101238,49.2487779
-114.0624941,51.0489277
-123.0904706,49.2253039
-79.4469258,43.7804934
-79.723687,43.4854976
-123.1194596,49.2812671
-123.0918627,49.2617068
-123.0918133,49.2616082
-79.7029226,43.7401714
-75.9297613,45.3526621
-79.6328961,43.5988663
-123.1005152,49.2731896
-123.0560186,49.2576224
-79.3921111,43.6829459
-79.4258807,43.8735465
-79.774872,43.6277464
-79.769976,43.6467956
-80.2467229,43.546023
-82.9688247,42.246766
-82.9902152,42.3201024
-82.9902152,42.3201024
-80.2839046,43.5437312
-80.3120773,43.5379075
-80.3111847,43.5415946
-114.0594549,51.0670091
-114.0594549,51.0670091
-113.9811937,51.0775682
-122.8909473,49.2437693
-123.1628302,49.2232244
-122.7955978,49.1845091
-79.0075066,43.8320586
-79.00728605,43.83209415
-79.00728605,43.83209415
-114.0645335,51.0432943
-114.1331663,51.0876236
-123.0319108,49.2390326
-79.7450753,43.7466025
-122.7775511,49.1637061
-75.6831019,45.4378768
-122.7774078,49.1633917
-123.137676,49.212993
-123.140752,49.2118818
-113.5336942,53.6039759
-75.6902121,45.3918649
-75.6620601,45.4096163
-122.8583752,49.1968244
-79.3431397,43.7651146
-79.3427507,43.765633
-79.3704174,43.7710456
-79.4887407,43.7778439
-79.4887279,43.7778601
-79.3427612,43.7656551
-123.181113,49.1990892
-123.113171,49.2868062
-113.5847969,53.3074416
-114.0935235,50.9770054
-113.3871408,53.4583145
-113.3871408,53.4583145
-79.689132,43.2121668
-79.7462559,43.2236881
-122.8529163,49.1899081
-79.3229816,43.7696479
-114.1920711,51.1491351
-80.2270229,43.1753215
-123.0913996,49.2807031
-123.0915591,49.2812643
-79.6630423,43.5516118
-79.3837894,43.6424654
-79.378205,43.6412053
-79.0264411,43.8601326
-79.7322227,43.6487206
-79.3801171,43.6404427
-75.6291458,45.3889022
-79.6896994,43.5864009
-79.7148038,43.5545636
-76.5930922,44.2500717
-113.9174482,51.0419664
-113.9482432,50.9254058
-79.834363,43.1716843
-79.6810931,43.5292102
-79.4527902,43.7738174
-79.7271119,43.4842005
-79.0099715,43.8948249
-79.3053549,43.6687407
-79.3053524,43.6686657
-114.1338864,51.0747763
-79.1199311,43.1118678
-79.4262721,43.6815271
-114.2072823,51.1262162
-123.1208291,49.2823263
-79.7600983,43.585873
-79.352716,43.705831
-79.0957487,42.9006833
-79.5219992,43.7221127
-79.8492154,43.5126267
-79.5307128,43.604473
-79.7600944,43.5858841
-79.3665203,43.6459671
-79.3696459,43.6451291
-79.3602266,43.6506741
-79.4120196,43.6423674
-79.3480703,43.8465794
-122.5500659,49.2202686
-79.6328927,43.5988516
-79.6328965,43.5988688
-123.1006907,49.1848414
-123.1009572,49.1848604
-80.3120296,43.5384875
-80.287758,43.5446012
-80.4796636,43.494969
-113.5169925,53.4857403
-113.5187444,53.6157757
-122.8068601,49.1914773
-122.9201375,49.214426
-122.9316058,49.1650398
-123.0593702,49.2498013
-122.9531653,49.0929883
-123.1405041,49.2850061
-122.9696315,49.2799131
-123.1407988,49.2847122
-122.9696315,49.2799131
-79.6039448,43.6641095
-79.3878468,43.6747131
-79.2753563,43.7672502
-79.2753563,43.7672502
-79.4882496,43.7245975
-122.7776825,49.1636998
-114.1529668,51.0335543
-114.15259760000001,51.0336839
-114.1518738,51.0339747
-114.0664568,51.0491986
-114.1525502,51.0336476
-114.1524135,51.0335706
-114.065309,51.049068
-79.3053552,43.6686792
-78.943018,43.9030613
-78.9434968,43.9045304
-75.7703011,45.3728265
-122.6033084,49.2147773
-79.4953885,43.7788131
-79.78738310616413,43.351351351351354
-79.5449773,43.8348146
-79.5449773,43.8348146
-79.5341746,43.8268914
-123.0008191,49.2684902
-79.869383617511,43.22522522522522
-122.67588461113384,49.102064874908145
-122.6690098,49.0984721
-123.1272142,49.2767209
-79.2443517,43.7421275
-79.244342,43.7421415
-79.2444564,43.7421616
-79.2444866,43.7421774
-78.99835827851375,43.84798125520841
-79.0716476,43.1022703
-79.1138608,43.1046802
-79.0827901,43.0830109
-79.707661,43.7317829
-79.0250628,43.8602139
-79.0575079,43.878113
-79.2057937,43.7833418
-113.9463843,51.1151383
-79.8951824,43.20249
-80.510121,43.481237900000004
-79.3227538,43.7696552
-80.2838104,43.5436998
-79.6582038,43.780644
-79.3951138,43.7039675
-113.4818025,53.4533287
-79.698091,43.5183041
-81.1922064,42.9893842
-113.44899573,53.4720326
-113.43050237,53.46797367
-113.9553995266595,51.153153153153156
-113.5464866,53.6001115
-79.4348919,43.6408203
-79.3538355,43.7144401
-114.1228668,51.0802883
-79.0412894,43.8921524
-79.0895226,43.8346097
-113.586017,53.3078944
-79.7152727,43.7170602
-114.1982735,51.1273185
-114.0017595,51.1077564
-79.6422264,43.5847653
-79.6342446,43.5936622
-79.3697345,43.6565888
-79.384493,43.6505118
-79.2789244,43.7023773
-79.2573171,43.7743912
-79.463631,43.6633536
-83.0372556,42.3152464
-83.0372638,42.3150836
-83.0372751,42.3151105
-79.5534243,43.7656571
-113.982245,50.9493733
-113.9465075,50.9151041
-79.0701009,43.1147924
-75.9336532,45.3157889
-79.3555362,43.6409404
-79.348805,43.7206282
-113.4490384,53.5466111
-113.4499007,53.5181779
-113.4490251,53.5466268
-79.391181,43.6412755
-81.1922076,42.989403
-79.632786,43.5987818
-79.090573,43.8455402
-122.8497476,49.1907841
-114.1175033,50.917518
-114.0594308,51.044413
-79.2836343,43.7695797
-79.019316,43.8626302
-113.4771534,53.5149271
-79.3960985,43.8916599
-113.5057341,53.4624189
-113.374094,53.4807484
-79.567034,43.5931148
-113.2981204,53.5342374
-123.0650184,49.251139
-79.4897995,43.6820928
-123.1699369,49.2365064
-79.3093572,43.7540853
-79.3093572,43.7540853
-79.7008964,43.7699658
-113.4008941,53.6269981
-123.0783867,49.2487007
-79.5700869,43.5932253
-113.4490064,53.546615
-123.0446864,49.2857006
-79.5598171,43.7484836
-79.5678908,43.5937066
-79.7157305,43.4770139
-79.7155186,43.4769774
-113.4472099,53.5646607
-75.6898621,45.4129264
-75.6898621,45.4129264
-79.8354517,43.2055597
-123.1230565,49.2830329
-79.3911294,43.6413117
-113.49822502,53.47971852
-114.1324167,51.0139887
-79.6862347,43.4462986
-79.6862347,43.4462986
-80.292016,43.5366592
-79.8223846,43.6754736
-114.2424769,51.0957066
-78.8647273,43.9462212
-78.8964675,43.9427247
-78.8648591,43.94624
-79.4153526,43.8717018
-78.8941538,43.9440455
-114.2426261,51.0958989
-71.9825684,45.4113232
-81.1762022,42.7632297
-81.1547406,42.7755534
-113.3918633,53.5672156
-81.1463514,42.7782371
-76.4463565,45.6853197
-81.17534832322093,42.78232466562932
-113.5143404,53.4649854
-79.38915397,43.64646619
-79.45674387,43.66996145
-122.2330416,49.0409656
-122.2328356,49.040954
-122.0887916,49.1257477
-64.827193,46.1134387
-66.0055087,48.1766774
-66.005479,48.1767175
-65.9930465,48.1695355
-75.8277996,45.3852425
-114.0033873,51.3817409
-75.8288041,45.4115603
-75.7840241,45.2688978
-75.8379128,45.3925426
-80.5347883,43.473795
-113.7707361,52.2704223
-122.8894302,49.2242186
-123.1305147,49.2293989
-122.8450085,49.138249
-73.5831952,45.4625718
-73.5845013,45.4634177
-73.5844042,45.4634584
-80.4386949,43.2773234
-80.4387207,43.2773557
-79.8263476,44.3423279
-79.6685473,44.3699752
-79.6628215,44.3401311
-75.48975514038517,45.52876830196786
-73.625453,45.4986441
-73.6254447,45.4986577
-73.6723191,45.524473
-81.7256399,43.7468157
-119.3727793,50.0743745
-119.3727827,50.0745023
-79.3707663,43.6736664
-75.8652495,45.1877179
-75.8652495,45.1877179
-75.845751,45.1913251
-75.8418964,45.195123
-75.80806,45.2792285
-73.5233494,45.609803
-79.4241465,43.6395853
-79.4231556,44.0376409
-79.4497742,44.0435836
-79.4248446,43.6417962
-79.424233,44.0357423
-84.34619738244743,46.52252252252252
-83.0346204,42.3203913
-83.0328169,42.3206597
-81.5733532,44.3361854
-114.0801806,51.0422721
-115.3584438,51.0897613
-114.8535394,51.1469855
-111.3530739,56.6894381
-111.3221616,56.5673808
-111.3528755,56.7038634
-74.6145435,45.647404
-113.8145285,51.0516895
-79.7082602,44.4908938
-79.7344762,44.3232938
-79.734492,44.3233168
-79.7344915,44.3232989
-79.90522812,43.64823693
-79.90522812,43.64823693
-76.57785317,44.23768582
-76.57785317,44.23768582
-78.1141008,48.6398651
-77.4009198,49.7868613
-111.7383885,53.7113902
-80.0491263,43.6373234
-78.8339757127645,43.873873873873876
-79.3999388,43.6743264
-79.35708143070039,43.851596836263674
-80.56469847,42.582007
-80.56456946,42.58182576
-80.7091614,42.8519106
-52.9241656,47.6296888
-114.1366729,51.1343529
-114.0716683,51.035162
-114.1390063,51.134134
-122.7940495,49.2838743
-120.7863475,50.7239603
-120.5164959,50.7210375
-114.138913,51.1338963
-122.9227176,49.1540238
-122.921823,49.1529246
-80.4312981,43.1028705
-123.6370543,48.8656755
-71.148845,46.8166348
-71.1478407,46.8167771
-71.148845,46.8166348
-71.1515176,46.8180304
-123.1129032,49.2866817
-123.1004166,49.2724288
-71.1513475,46.8189417
-71.1501072,46.8181035
-71.1486529,46.8169155
-122.989227,49.2562606
-71.2839968,46.859006
-110.8316298,52.8375532
-123.0730366,49.2624605
-110.8693567,52.8388917
-73.8067721,45.4820192
-123.1000767,49.2723227
-123.0460561,49.2599188
-122.9970518,49.2667281
-80.5612253,43.5867498
-80.5638965,43.6054677
-80.9268367,44.5696358
-72.5390292,45.5787594
-72.5390292,45.5787594
-79.8292796,43.5709119
-79.2843168,43.7752677
-97.159902,49.8979375
-119.5144407,49.7932635
-119.514518,49.793239
-73.6068672,45.5996404
-79.2593866,43.7799043
-78.9098539,43.8819752
-80.9172768,44.5744943
-80.9362013,44.5731862
-80.1635775,44.0859544
-78.9368697,43.8663551
-79.0251259,43.8605091
-78.9417383,43.8802565
-78.9422806,43.8805485
-76.5227357,44.2214891
-79.379365,43.6668694
-79.3793299,43.6667026
-79.3792029,43.6665818
-80.5960887,43.2308633
-73.2992429,45.3106844
-79.7142397,43.6948078
-79.6114314,43.5847425
-79.3792852,43.6665895
-79.3791702,43.6666881
-79.3793016,43.6666405
-79.022775,43.8613228
-79.4099661,43.6402679
-113.4805219,53.6077408
-75.8339846,45.3192342
-75.7947069,45.3597137
-75.7740664,45.3695541
-125.0264454,49.6192913
-79.4104525,43.6404031
-79.0236367,43.8598078
-125.0318227,49.6206498
-76.0202239,44.8996793
-124.9678224,49.6347464
-72.14169356,45.26561439
-75.5162249,44.7176001
-75.522759,44.7070421
-81.2327665,43.0014826
-79.4109861,43.6407059
-79.2530257,43.703398
-66.0272105,45.3123809
-66.0293349,45.2912233
-73.1936473,45.5944734
-80.9910787,44.3965048
-76.4789881,44.2633421
-82.4195497,49.415159
-82.4320773,49.4265893
-79.3843528,43.8404937
-79.214543,43.2071466
-79.1038921,43.1769561
-79.3813141,43.6553385
-79.4051939,43.8842397
-79.413673,43.7729757
-79.413673,43.7729757
-79.2144538,43.207295
-79.2819351,43.8721557
-79.4047687,43.8750405
-82.4207221,49.4133868
-73.5522599,45.531411
-52.7674441,47.5311955
-52.7686943,47.5349871
-52.8145858,47.506734
-52.8157461,47.5056286
-78.3595447,44.2767307
-75.736221,45.3840979
-71.3669699,46.7818834
-71.3668899,46.7819049
-80.4877564,43.4500541
-75.7291726,44.5840148
-112.1408579,49.7828401
-79.5882798,43.7997702
-122.881037,49.248765
-123.0693472,49.2107725
-113.6018657,53.5210162
-122.7753396,53.9095842
-124.7907061,49.2313702
-73.5210044,45.5240429
-112.9901049946516,54.18018018018018
-111.1934632,56.4656429
-113.02089248920055,54.18018018018018
-113.7285037,52.4624952
-113.7285037,52.4624952
-79.8263476,43.6956442
-79.323395,43.8146083
-79.5313304,43.5950486
-79.5402686,43.6532366
-79.5339524,43.6464436
-79.5021718,43.6699093
-79.5313304,43.5950486
-79.534086,43.6457445
-79.534021,43.6468667
-79.3843915,43.6883559
-79.4165142,43.7784378
-79.3320559,43.7210506
-79.3320347,43.7210198
-113.6538527,53.502588
-75.0573751,45.8835192
-75.0561475,45.8865494
-79.868458,43.2119705
-123.1172152,49.1423164
-123.1174178,49.1423556
-123.1174061,49.142365
-123.1174234,49.1423537
-123.1365566,49.1650517
-123.1155112,49.1418744
-77.0885802,45.8247084
-77.0885802,45.8247084
-123.0716796,49.2624196
-75.828962,44.5114412
-74.0295523,45.4114967
-71.3615259,46.8561347
-71.3615259,46.8561347
-81.2029136,42.9249791
-122.7688041,53.9099524
-122.7687979,53.9100121
-122.7725142,53.9101313
-79.2896758,43.8304086
-79.4502842,44.5905196
-79.4463279,44.6146588
-80.52871567,43.50355149
-80.5710164,43.5988097
-80.5710332,43.5988353
-115.7474546,49.5305434
-114.0266065,50.8656705
-114.0142926,50.8901995
-113.9665766,51.0017145
-114.02664,50.8671717
-80.2276037,43.5308076
-84.0689405,46.374795
-84.3022372,46.5097665
-82.5512318,42.2679156
-79.3871415,43.670466
-82.9422606,42.3117816
-116.8229548,49.6821164
-117.2907706,49.4985458
-81.4036423,44.4487904
-113.5263052,53.5475013
-113.53013609999999,53.5423267
